target_id,outer_fold,k,subset,archived_bedroc20
MK14,1,1,1KV2,0.632751
MK14,1,2,1DI9+1KV2,0.716953
MK14,1,3,1DI9+1KV2+1W83,0.678498
MK14,1,4,1DI9+1KV2+1OUY+1W83,0.624374
MK14,1,5,1DI9+1KV2+1OUY+1W82+1W83,0.583169
MK14,1,6,1DI9+1KV1+1KV2+1M7Q+1OUY+1W83,0.566034
MK14,2,1,1KV2,0.525351
MK14,2,2,1KV1+1KV2,0.323187
MK14,2,3,1DI9+1KV1+1KV2,0.502439
MK14,2,4,1DI9+1KV1+1KV2+1W83,0.381328
MK14,2,5,1DI9+1KV1+1KV2+1OUY+1W83,0.490511
MK14,2,6,1BL7+1DI9+1KV1+1KV2+1OUY+1W83,0.475490
MK14,3,1,1KV2,0.714967
MK14,3,2,1DI9+1KV2,0.869720
MK14,3,3,1DI9+1KV2+1W83,0.740859
MK14,3,4,1DI9+1KV1+1KV2+1W83,0.709254
MK14,3,5,1DI9+1KV1+1KV2+1OUY+1W83,0.685731
MK14,3,6,1DI9+1KV1+1KV2+1M7Q+1OUY+1W83,0.707617
MK14,4,1,1KV2,0.688472
MK14,4,2,1DI9+1KV2,0.685747
MK14,4,3,1DI9+1KV2+1W83,0.753687
MK14,4,4,11OY+1DI9+1KV2+1W83,0.706354
MK14,4,5,11OY+1DI9+1KV2+1W82+1W83,0.690665
MK14,4,6,11OY+1DI9+1KV2+1OUY+1W82+1W83,0.659987
MK14,5,1,1KV2,0.817336
MK14,5,2,1DI9+1KV2,0.840614
MK14,5,3,1DI9+1KV2+1W83,0.786786
MK14,5,4,1DI9+1KV2+1OUY+1W83,0.814559
MK14,5,5,1DI9+1KV1+1KV2+1OUY+1W83,0.798100
MK14,5,6,1DI9+1KV1+1KV2+1M7Q+1OUY+1W83,0.807342
